src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
223,59,11,7,32,13.0,0.59375
491,1042,6,28,64,44.0,0.3125
1267,836,3,6,14,5.0,0.6428571428571429
667,54,21,15,68,28.0,0.5882352941176471
491,624,6,4,16,8.0,0.5
814,1394,26,4,56,36.0,0.35714285714285715
1153,860,13,4,30,14.0,0.5333333333333333
606,709,12,9,38,18.0,0.5263157894736842
793,953,17,10,50,25.0,0.5
1055,208,5,9,24,10.0,0.5833333333333334
751,53,6,15,38,20.0,0.47368421052631576
1035,1380,5,5,16,1.0,0.9375
608,242,3,19,40,28.0,0.3
1231,1035,7,5,20,5.0,0.75
165,1222,6,21,50,28.0,0.44
466,823,22,15,70,35.0,0.5
1288,257,4,10,24,17.0,0.2916666666666667
881,684,22,9,58,30.0,0.4827586206896552
1122,234,5,22,50,34.0,0.32
428,1196,3,9,20,11.0,0.45
714,912,24,27,98,43.0,0.5612244897959183
1090,943,9,25,64,36.0,0.4375
360,423,10,12,40,11.0,0.725
344,317,14,22,68,38.0,0.4411764705882353
1173,550,7,2,14,9.0,0.35714285714285715
695,1325,5,11,28,15.0,0.4642857142857143
644,447,18,33,98,47.0,0.5204081632653061
618,166,3,10,22,15.0,0.3181818181818182
1034,471,15,8,42,17.0,0.5952380952380952
304,128,12,4,28,9.0,0.6785714285714286
661,783,8,15,42,23.0,0.4523809523809524
104,448,13,8,38,18.0,0.5263157894736842
100,496,5,6,18,8.0,0.5555555555555556
272,1344,29,4,62,36.0,0.41935483870967744
127,1078,22,3,46,34.0,0.2608695652173913
1124,401,13,3,28,19.0,0.32142857142857145
716,966,7,22,54,29.0,0.46296296296296297
736,1042,10,28,72,43.0,0.4027777777777778
1407,362,6,24,56,34.0,0.39285714285714285
988,360,13,10,42,19.0,0.5476190476190477
1124,657,13,9,40,17.0,0.575
626,700,5,4,14,3.0,0.7857142857142857
1127,1220,3,17,36,27.0,0.25
730,1166,15,3,32,20.0,0.375
1335,831,8,7,26,5.0,0.8076923076923077
777,451,7,7,24,10.0,0.5833333333333334
1097,959,4,5,14,3.0,0.7857142857142857
1258,638,6,14,36,20.0,0.4444444444444444
951,487,15,9,44,20.0,0.5454545454545454
1300,464,4,3,10,4.0,0.6
347,885,12,9,38,21.0,0.4473684210526316
1243,357,7,14,38,13.0,0.6578947368421053
1395,244,11,30,78,45.0,0.4230769230769231
951,734,15,13,52,18.0,0.6538461538461539
797,20,5,4,14,4.0,0.7142857142857143
1309,1214,3,5,12,5.0,0.5833333333333334
555,523,3,14,30,20.0,0.3333333333333333
485,1191,29,6,66,46.0,0.30303030303030304
77,206,17,11,52,22.0,0.5769230769230769
1086,159,13,10,42,12.0,0.7142857142857143
1292,883,4,12,28,16.0,0.42857142857142855
676,1316,8,5,22,10.0,0.5454545454545454
718,904,7,10,30,10.0,0.6666666666666666
1217,322,5,3,12,5.0,0.5833333333333334
250,897,3,7,16,9.0,0.4375
527,680,3,6,14,4.0,0.7142857142857143
528,267,15,26,78,40.0,0.48717948717948717
879,1257,8,7,26,7.0,0.7307692307692307
1337,1052,5,16,38,22.0,0.42105263157894735
218,181,22,21,82,32.0,0.6097560975609756
1230,926,6,22,52,30.0,0.4230769230769231
803,444,5,21,48,30.0,0.375
1316,72,5,17,40,23.0,0.425
842,1366,3,3,8,0.0,1.0
220,636,19,7,48,22.0,0.5416666666666666
1215,1072,11,19,56,21.0,0.625
907,25,6,6,20,4.0,0.8
273,373,17,3,36,23.0,0.3611111111111111
331,76,15,6,38,20.0,0.47368421052631576
129,1439,15,8,42,14.0,0.6666666666666666
1352,650,6,35,78,51.0,0.34615384615384615
1049,1268,6,6,20,7.0,0.65
917,1396,11,5,28,14.0,0.5
1265,502,20,22,80,40.0,0.5
229,1395,6,11,30,15.0,0.5
352,1209,17,10,50,32.0,0.36
818,627,5,9,24,12.0,0.5
376,520,20,2,40,31.0,0.225
584,1452,17,5,40,24.0,0.4
1027,1384,11,7,32,12.0,0.625
955,196,10,13,42,11.0,0.7380952380952381
112,1206,11,11,40,13.0,0.675
490,761,15,14,54,27.0,0.5
228,96,3,25,52,35.0,0.3269230769230769
933,37,15,6,38,20.0,0.47368421052631576
40,561,10,10,36,13.0,0.6388888888888888
1100,1117,9,7,28,10.0,0.6428571428571429
342,365,8,6,24,7.0,0.7083333333333334
1000,1277,6,17,42,24.0,0.42857142857142855
1401,538,5,17,40,27.0,0.325
713,1193,6,7,22,9.0,0.5909090909090909
935,739,10,6,28,14.0,0.5
660,144,7,9,28,12.0,0.5714285714285714
566,756,26,14,76,39.0,0.4868421052631579
1440,893,3,27,56,42.0,0.25
766,930,21,6,50,30.0,0.4
119,454,11,13,44,18.0,0.5909090909090909
433,1157,17,15,60,30.0,0.5
645,393,12,10,40,11.0,0.725
1458,1454,3,3,8,1.0,0.875
1367,1070,8,3,18,11.0,0.3888888888888889
1165,545,4,13,30,20.0,0.3333333333333333
658,619,21,11,60,35.0,0.4166666666666667
318,520,24,2,48,37.0,0.22916666666666666
1435,805,4,14,32,20.0,0.375
550,12,2,7,14,9.0,0.35714285714285715
1266,996,2,24,48,34.0,0.2916666666666667
675,1175,22,20,80,25.0,0.6875
1276,650,3,35,72,51.0,0.2916666666666667
149,1236,16,3,34,22.0,0.35294117647058826
1379,873,8,5,22,8.0,0.6363636363636364
532,1126,3,18,38,24.0,0.3684210526315789
1012,442,10,3,22,15.0,0.3181818181818182
765,583,18,12,56,23.0,0.5892857142857143
712,437,10,2,20,11.0,0.45
1320,186,5,11,28,14.0,0.5
1305,713,3,6,14,7.0,0.5
830,1225,11,4,26,10.0,0.6153846153846154
1310,401,4,3,10,4.0,0.6
1320,433,5,17,40,26.0,0.35
1156,352,4,17,38,29.0,0.23684210526315788
812,124,29,7,68,41.0,0.39705882352941174
137,1136,9,5,24,12.0,0.5
739,576,6,4,16,5.0,0.6875
1020,400,4,7,18,8.0,0.5555555555555556
630,898,10,3,22,13.0,0.4090909090909091
233,188,2,4,8,3.0,0.625
994,119,9,11,36,14.0,0.6111111111111112
1400,968,16,3,34,23.0,0.3235294117647059
476,431,15,7,40,22.0,0.45
944,963,4,8,20,7.0,0.65
1063,627,7,9,28,12.0,0.5714285714285714
331,1257,15,7,40,18.0,0.55
1143,1410,9,8,30,8.0,0.7333333333333333
1056,1262,5,3,12,5.0,0.5833333333333334
1192,1433,11,7,32,9.0,0.71875
1284,613,4,15,34,20.0,0.4117647058823529
798,985,12,10,40,14.0,0.65
328,205,7,9,28,9.0,0.6785714285714286
1176,671,2,19,38,31.0,0.18421052631578946
2,291,17,21,72,40.0,0.4444444444444444
1025,1027,4,11,26,14.0,0.46153846153846156
654,455,10,26,68,44.0,0.35294117647058826
931,1029,14,8,40,20.0,0.5
208,396,9,16,46,17.0,0.6304347826086957
369,1396,33,5,72,57.0,0.20833333333333334
434,1364,5,6,18,8.0,0.5555555555555556
1346,1091,4,24,52,38.0,0.2692307692307692
474,1171,10,15,46,12.0,0.7391304347826086
35,306,4,31,66,44.0,0.3333333333333333
599,1202,29,5,64,46.0,0.28125
