src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
1146,717,26,7,62,44.0,0.2903225806451613
852,1012,5,17,40,25.0,0.375
113,929,16,8,44,29.0,0.3409090909090909
516,1215,11,13,44,19.0,0.5681818181818182
151,1417,11,8,34,13.0,0.6176470588235294
1448,1424,4,4,12,3.0,0.75
885,542,14,2,28,23.0,0.17857142857142858
764,243,20,10,56,32.0,0.42857142857142855
227,267,23,30,102,55.0,0.46078431372549017
16,767,25,27,100,50.0,0.5
1218,989,13,8,38,18.0,0.5263157894736842
464,1281,3,3,8,2.0,0.75
848,898,7,4,18,7.0,0.6111111111111112
685,117,18,6,44,29.0,0.3409090909090909
284,438,16,14,56,16.0,0.7142857142857143
1315,1425,2,6,12,7.0,0.4166666666666667
295,1341,6,12,32,15.0,0.53125
733,1307,15,2,30,23.0,0.23333333333333334
9,90,28,24,100,35.0,0.65
1240,1251,14,13,50,16.0,0.68
1057,501,7,3,16,9.0,0.4375
731,587,16,5,38,23.0,0.39473684210526316
284,941,16,13,54,12.0,0.7777777777777778
408,1147,27,11,72,47.0,0.3472222222222222
928,359,5,14,34,19.0,0.4411764705882353
1144,914,11,9,36,13.0,0.6388888888888888
392,623,3,10,22,15.0,0.3181818181818182
722,1441,14,5,34,18.0,0.47058823529411764
128,37,8,5,22,11.0,0.5
271,998,32,7,74,55.0,0.25675675675675674
935,1405,9,9,32,13.0,0.59375
1355,679,5,10,26,12.0,0.5384615384615384
240,98,8,11,34,12.0,0.6470588235294118
368,531,13,30,82,41.0,0.5
519,416,15,20,66,31.0,0.5303030303030303
911,1066,31,13,84,49.0,0.4166666666666667
1415,74,5,10,26,11.0,0.5769230769230769
814,459,28,9,70,49.0,0.3
279,453,26,24,96,36.0,0.625
1251,1125,13,4,30,20.0,0.3333333333333333
414,507,5,2,10,7.0,0.3
59,1124,8,17,46,27.0,0.41304347826086957
757,86,7,16,42,23.0,0.4523809523809524
851,935,21,9,56,33.0,0.4107142857142857
1070,1211,3,10,22,15.0,0.3181818181818182
508,1337,3,7,16,5.0,0.6875
1382,1236,6,4,16,4.0,0.75
1332,979,18,7,46,25.0,0.45652173913043476
1246,1037,16,9,46,25.0,0.45652173913043476
1309,1075,3,11,24,14.0,0.4166666666666667
1165,811,4,26,56,38.0,0.32142857142857145
1340,434,8,4,20,9.0,0.55
43,581,7,13,36,18.0,0.5
987,139,9,6,26,11.0,0.5769230769230769
506,1007,2,21,42,33.0,0.21428571428571427
1063,1446,8,3,18,11.0,0.3888888888888889
1041,277,11,3,24,17.0,0.2916666666666667
426,1429,3,4,10,3.0,0.7
846,932,31,23,104,49.0,0.5288461538461539
1180,948,14,9,42,18.0,0.5714285714285714
36,1243,16,7,42,17.0,0.5952380952380952
640,854,31,3,64,51.0,0.203125
1397,168,8,5,22,8.0,0.6363636363636364
164,89,12,3,26,19.0,0.2692307692307692
12,477,7,6,22,8.0,0.6363636363636364
1339,56,3,14,30,21.0,0.3
612,136,15,8,42,15.0,0.6428571428571429
1236,80,4,28,60,45.0,0.25
648,547,10,38,92,61.0,0.33695652173913043
165,1244,6,18,44,27.0,0.38636363636363635
188,303,4,26,56,42.0,0.25
801,1064,17,12,54,19.0,0.6481481481481481
1340,555,8,3,18,9.0,0.5
167,1165,5,4,14,3.0,0.7857142857142857
641,32,3,18,38,26.0,0.3157894736842105
614,1067,10,14,44,21.0,0.5227272727272727
332,347,2,21,42,34.0,0.19047619047619047
1187,434,8,4,20,10.0,0.5
827,555,4,3,10,3.0,0.7
1189,1316,3,6,14,7.0,0.5
437,1452,2,6,12,6.0,0.5
1404,557,9,21,56,30.0,0.4642857142857143
315,114,9,22,58,36.0,0.3793103448275862
468,738,3,15,32,25.0,0.21875
1237,547,12,38,96,62.0,0.3541666666666667
483,601,7,3,16,7.0,0.5625
1346,63,5,18,42,26.0,0.38095238095238093
645,1175,16,18,64,27.0,0.578125
1368,347,3,21,44,33.0,0.25
747,576,4,5,14,7.0,0.5
1234,267,13,30,82,51.0,0.3780487804878049
1447,411,5,2,10,5.0,0.5
879,1131,8,22,56,34.0,0.39285714285714285
198,1407,28,5,62,47.0,0.24193548387096775
1445,725,6,16,40,23.0,0.425
969,1043,12,12,44,18.0,0.5909090909090909
571,1262,2,3,6,3.0,0.5
1041,793,11,21,60,29.0,0.5166666666666667
940,1074,28,4,60,46.0,0.23333333333333334
1382,952,6,30,68,49.0,0.27941176470588236
340,682,17,8,46,27.0,0.41304347826086957
176,598,6,2,12,7.0,0.4166666666666667
538,29,24,6,56,32.0,0.42857142857142855
515,27,12,4,28,14.0,0.5
1079,1021,4,6,16,7.0,0.5625
675,690,23,8,58,40.0,0.3103448275862069
75,146,9,8,30,10.0,0.6666666666666666
70,1361,21,7,52,32.0,0.38461538461538464
908,394,9,3,20,11.0,0.45
119,1384,16,8,44,15.0,0.6590909090909091
31,606,5,16,38,25.0,0.34210526315789475
120,1447,6,5,18,2.0,0.8888888888888888
1095,458,11,23,64,33.0,0.484375
1311,348,2,7,14,7.0,0.5
1389,1341,4,12,28,15.0,0.4642857142857143
659,1087,10,22,60,26.0,0.5666666666666667
684,604,12,17,54,26.0,0.5185185185185185
831,812,10,30,76,42.0,0.4473684210526316
1398,1417,6,8,24,11.0,0.5416666666666666
473,173,3,12,26,19.0,0.2692307692307692
208,1160,9,15,44,25.0,0.4318181818181818
1425,867,6,10,28,8.0,0.7142857142857143
40,938,13,8,38,18.0,0.5263157894736842
244,1253,27,20,90,50.0,0.4444444444444444
1367,526,11,26,70,40.0,0.42857142857142855
115,1377,6,4,16,6.0,0.625
1163,1114,16,10,48,21.0,0.5625
255,216,3,15,32,25.0,0.21875
827,33,4,25,54,40.0,0.25925925925925924
330,368,6,13,34,15.0,0.5588235294117647
1141,708,10,16,48,25.0,0.4791666666666667
333,126,3,20,42,33.0,0.21428571428571427
719,579,6,2,12,7.0,0.4166666666666667
1271,1083,14,15,54,20.0,0.6296296296296297
1432,610,11,5,28,14.0,0.5
660,112,7,12,34,15.0,0.5588235294117647
487,1096,12,9,38,16.0,0.5789473684210527
1358,1200,5,12,30,15.0,0.5
310,1036,16,7,42,25.0,0.40476190476190477
1098,603,17,12,54,22.0,0.5925925925925926
246,890,8,14,40,19.0,0.525
1350,967,8,9,30,12.0,0.6
495,1118,6,28,64,40.0,0.375
676,623,10,10,36,14.0,0.6111111111111112
914,284,9,16,46,14.0,0.6956521739130435
1333,914,15,9,44,28.0,0.36363636363636365
1397,1155,8,24,60,37.0,0.38333333333333336
1100,294,11,3,24,15.0,0.375
826,418,5,11,28,12.0,0.5714285714285714
870,79,8,14,40,17.0,0.575
656,919,6,30,68,42.0,0.38235294117647056
1314,83,5,9,24,9.0,0.625
473,797,3,11,24,15.0,0.375
917,1359,13,3,28,17.0,0.39285714285714285
134,721,9,8,30,7.0,0.7666666666666667
1177,779,11,30,78,43.0,0.44871794871794873
76,761,7,15,40,27.0,0.325
795,1342,8,11,34,13.0,0.6176470588235294
387,1288,3,4,10,3.0,0.7
744,1040,3,14,30,20.0,0.3333333333333333
424,1435,16,4,36,19.0,0.4722222222222222
486,1419,2,7,14,9.0,0.35714285714285715
411,580,2,29,58,51.0,0.1206896551724138
621,179,9,11,36,15.0,0.5833333333333334
645,109,16,21,70,34.0,0.5142857142857142
1091,693,30,19,94,54.0,0.425531914893617
796,40,16,13,54,28.0,0.48148148148148145
856,558,25,5,56,43.0,0.23214285714285715
1030,454,4,15,34,25.0,0.2647058823529412
1216,235,16,20,68,33.0,0.5147058823529411
1055,794,6,2,12,7.0,0.4166666666666667
842,906,3,6,14,7.0,0.5
577,1011,27,14,78,50.0,0.358974358974359
931,188,14,4,32,21.0,0.34375
470,149,15,15,56,20.0,0.6428571428571429
740,647,9,11,36,16.0,0.5555555555555556
1284,482,5,12,30,15.0,0.5
2,151,21,11,60,39.0,0.35
1404,1063,9,8,30,10.0,0.6666666666666666
549,1452,2,6,12,7.0,0.4166666666666667
496,125,10,25,66,40.0,0.3939393939393939
764,65,20,21,78,26.0,0.6666666666666666
343,557,3,21,44,35.0,0.20454545454545456
1125,1248,4,13,30,19.0,0.36666666666666664
859,720,15,17,60,26.0,0.5666666666666667
1429,1223,4,17,38,27.0,0.2894736842105263
375,756,3,14,30,23.0,0.23333333333333334
178,727,10,15,46,20.0,0.5652173913043478
678,1193,11,8,34,10.0,0.7058823529411765
893,1356,30,4,64,47.0,0.265625
1250,214,17,23,76,33.0,0.5657894736842105
909,815,4,17,38,27.0,0.2894736842105263
300,204,16,12,52,19.0,0.6346153846153846
896,607,6,11,30,14.0,0.5333333333333333
1159,1008,34,11,86,57.0,0.3372093023255814
1216,221,16,15,58,25.0,0.5689655172413793
52,1423,7,4,18,9.0,0.5
128,1153,8,10,32,10.0,0.6875
1273,1268,3,7,16,6.0,0.625
79,870,14,8,40,17.0,0.575
767,1396,27,5,60,45.0,0.25
43,53,7,13,36,21.0,0.4166666666666667
1430,913,4,11,26,16.0,0.38461538461538464
1149,6,8,16,44,21.0,0.5227272727272727
1311,1398,2,6,12,4.0,0.6666666666666666
402,1392,3,2,6,3.0,0.5
284,1037,16,9,46,17.0,0.6304347826086957
417,883,2,16,32,27.0,0.15625
670,1063,6,8,24,8.0,0.6666666666666666
615,1127,6,3,14,7.0,0.5
1359,1127,3,3,8,1.0,0.875
981,40,20,13,62,31.0,0.5
90,1162,24,7,58,41.0,0.29310344827586204
451,1281,7,3,16,10.0,0.375
1190,43,35,7,80,58.0,0.275
1038,821,23,8,58,30.0,0.4827586206896552
174,249,3,5,12,7.0,0.4166666666666667
68,338,34,19,102,52.0,0.49019607843137253
432,791,11,6,30,15.0,0.5
456,483,34,7,78,56.0,0.28205128205128205
876,359,3,14,30,19.0,0.36666666666666664
1416,1136,7,5,20,4.0,0.8
1274,149,9,15,44,16.0,0.6363636363636364
222,890,14,14,52,18.0,0.6538461538461539
425,105,2,18,36,27.0,0.25
182,863,23,16,74,44.0,0.40540540540540543
586,449,26,3,54,45.0,0.16666666666666666
1378,1289,8,6,24,10.0,0.5833333333333334
1008,1341,11,12,42,14.0,0.6666666666666666
305,961,3,7,16,8.0,0.5
