src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
1126,1126,18,19,70,32.0,0.5428571428571428
277,277,3,3,8,1.0,0.875
1108,1108,5,8,22,9.0,0.5909090909090909
580,580,24,29,102,40.0,0.6078431372549019
1159,1159,30,34,124,52.0,0.5806451612903226
310,310,15,16,58,30.0,0.4827586206896552
631,631,19,23,80,39.0,0.5125
1141,1141,10,10,36,7.0,0.8055555555555556
1462,1462,5,6,18,4.0,0.7777777777777778
613,613,15,17,60,19.0,0.6833333333333333
1192,1192,11,12,42,14.0,0.6666666666666666
646,646,10,8,32,7.0,0.78125
679,679,7,10,30,12.0,0.6
377,377,23,29,100,46.0,0.54
982,982,24,24,92,38.0,0.5869565217391305
712,712,10,14,44,14.0,0.6818181818181818
184,184,16,19,66,27.0,0.5909090909090909
410,410,24,28,100,43.0,0.57
1292,1292,4,4,12,3.0,0.75
1325,1325,11,15,48,17.0,0.6458333333333334
250,250,3,3,8,2.0,0.75
797,797,5,11,28,11.0,0.6071428571428571
779,779,25,30,106,41.0,0.6132075471698113
527,527,3,4,10,3.0,0.7
1358,1358,3,5,12,3.0,0.75
830,830,11,11,40,8.0,0.8
812,812,29,30,114,28.0,0.7543859649122807
284,284,13,16,54,15.0,0.7222222222222222
863,863,16,16,60,28.0,0.5333333333333333
14,14,7,11,32,12.0,0.625
845,845,6,8,24,4.0,0.8333333333333334
317,317,22,19,78,32.0,0.5897435897435898
896,896,6,6,20,5.0,0.75
47,47,20,26,88,37.0,0.5795454545454546
878,878,7,12,34,11.0,0.6764705882352942
1199,1199,12,15,50,16.0,0.68
350,350,4,5,14,2.0,0.8571428571428571
1181,1181,4,6,16,3.0,0.8125
929,929,8,8,28,10.0,0.6428571428571429
80,80,29,28,110,42.0,0.6181818181818182
1232,1232,10,9,34,9.0,0.7352941176470589
383,383,18,21,74,38.0,0.4864864864864865
1214,1214,5,6,18,2.0,0.8888888888888888
1265,1265,20,21,78,26.0,0.6666666666666666
416,416,16,20,68,17.0,0.75
114,114,18,22,76,22.0,0.7105263157894737
1298,1298,10,10,36,10.0,0.7222222222222222
449,449,3,3,8,2.0,0.75
996,996,24,24,92,36.0,0.6086956521739131
147,147,14,17,58,22.0,0.6206896551724138
1299,1299,3,3,8,3.0,0.625
1331,1331,6,10,28,9.0,0.6785714285714286
1029,1029,8,10,32,13.0,0.59375
501,501,3,3,8,2.0,0.75
1332,1332,15,18,62,14.0,0.7741935483870968
231,231,19,24,82,34.0,0.5853658536585366
1062,1062,3,5,12,5.0,0.5833333333333334
534,534,14,14,52,21.0,0.5961538461538461
1365,1365,5,5,16,3.0,0.8125
516,516,11,11,40,14.0,0.65
264,264,16,20,68,27.0,0.6029411764705882
1095,1095,12,11,42,15.0,0.6428571428571429
567,567,12,16,52,26.0,0.5
1398,1398,5,6,18,4.0,0.7777777777777778
549,549,2,2,4,1.0,0.75
21,21,4,6,16,6.0,0.625
600,600,4,5,14,3.0,0.7857142857142857
1431,1431,5,8,22,9.0,0.5909090909090909
582,582,17,22,74,29.0,0.6081081081081081
633,633,21,23,84,34.0,0.5952380952380952
615,615,4,6,16,5.0,0.6875
936,936,6,5,18,6.0,0.6666666666666666
87,87,10,13,42,19.0,0.5476190476190477
918,918,5,9,24,8.0,0.6666666666666666
666,666,19,21,76,27.0,0.6447368421052632
648,648,9,10,34,10.0,0.7058823529411765
969,969,10,12,40,12.0,0.7
1195,1195,17,19,68,25.0,0.6323529411764706
120,120,4,6,16,7.0,0.5625
1002,1002,7,9,28,6.0,0.7857142857142857
153,153,16,19,66,8.0,0.8787878787878788
700,700,4,7,18,7.0,0.6111111111111112
1035,1035,5,6,18,5.0,0.7222222222222222
733,733,10,15,46,18.0,0.6086956521739131
1036,1036,5,7,20,5.0,0.75
238,238,9,11,36,8.0,0.7777777777777778
1069,1069,9,10,34,11.0,0.6764705882352942
220,220,19,17,68,33.0,0.5147058823529411
271,271,28,32,116,53.0,0.5431034482758621
1102,1102,20,19,74,21.0,0.7162162162162162
832,832,7,6,22,5.0,0.7727272727272727
1437,1437,3,4,10,3.0,0.7
1135,1135,12,15,50,23.0,0.54
286,286,2,2,4,1.0,0.75
337,337,16,15,58,15.0,0.7413793103448276
1168,1168,13,14,50,22.0,0.56
319,319,2,2,4,1.0,0.75
622,622,7,6,22,6.0,0.7272727272727273
370,370,27,31,112,49.0,0.5625
1201,1201,9,11,36,7.0,0.8055555555555556
352,352,17,22,74,33.0,0.5540540540540541
1202,1202,5,7,20,4.0,0.8
1234,1234,11,13,44,14.0,0.6818181818181818
385,385,2,3,6,1.0,0.8333333333333334
706,706,9,12,38,11.0,0.7105263157894737
932,932,17,23,76,36.0,0.5263157894736842
1235,1235,4,3,10,3.0,0.7
1267,1267,3,2,6,3.0,0.5
739,739,6,6,20,1.0,0.95
437,437,2,2,4,0.0,1.0
1268,1268,6,7,22,6.0,0.7272727272727273
1300,1300,4,2,8,3.0,0.625
772,772,6,8,24,4.0,0.8333333333333334
470,470,13,15,52,16.0,0.6923076923076923
1301,1301,3,3,8,1.0,0.875
1333,1333,15,15,56,15.0,0.7321428571428571
773,773,4,10,24,14.0,0.4166666666666667
503,503,22,26,92,24.0,0.7391304347826086
1334,1334,3,5,12,4.0,0.6666666666666666
806,806,12,16,52,22.0,0.5769230769230769
536,536,8,7,26,6.0,0.7692307692307693
8,8,29,34,122,47.0,0.6147540983606558
1367,1367,8,11,34,13.0,0.6176470588235294
839,839,16,13,54,21.0,0.6111111111111112
1174,1174,15,16,58,19.0,0.6724137931034483
41,41,5,5,16,5.0,0.6875
1400,1400,16,16,60,23.0,0.6166666666666667
872,872,15,15,56,24.0,0.5714285714285714
23,23,7,6,22,5.0,0.7727272727272727
74,74,7,10,30,9.0,0.7
905,905,5,6,18,5.0,0.7222222222222222
56,56,15,14,54,17.0,0.6851851851851852
1434,1434,6,8,24,5.0,0.7916666666666666
359,359,8,14,40,16.0,0.6
107,107,16,14,56,17.0,0.6964285714285714
906,906,5,6,18,6.0,0.6666666666666666
938,938,9,8,30,9.0,0.7
89,89,2,3,6,0.0,1.0
636,636,7,8,26,2.0,0.9230769230769231
971,971,5,7,20,4.0,0.8
443,443,12,12,44,16.0,0.6363636363636364
669,669,12,16,52,14.0,0.7307692307692307
1274,1274,11,9,36,5.0,0.8611111111111112
141,141,8,7,26,5.0,0.8076923076923077
972,972,13,16,54,13.0,0.7592592592592593
1004,1004,8,12,36,11.0,0.6944444444444444
476,476,15,16,58,28.0,0.5172413793103449
1307,1307,2,2,4,1.0,0.75
174,174,4,3,10,3.0,0.7
1005,1005,10,8,32,11.0,0.65625
1037,1037,5,9,24,13.0,0.4583333333333333
509,509,3,3,8,2.0,0.75
1340,1340,7,8,26,9.0,0.6538461538461539
207,207,8,10,32,4.0,0.875
1038,1038,16,23,74,26.0,0.6486486486486487
1070,1070,3,3,8,0.0,1.0
