src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
181,1374,21,9,56,36.0,0.35714285714285715
1151,643,26,20,88,54.0,0.38636363636363635
1277,630,17,9,48,36.0,0.25
331,257,15,10,46,44.0,0.043478260869565216
970,640,5,31,68,64.0,0.058823529411764705
318,562,24,24,92,62.0,0.32608695652173914
445,764,12,20,60,50.0,0.16666666666666666
836,914,6,9,26,22.0,0.15384615384615385
591,747,15,4,34,28.0,0.17647058823529413
772,997,6,32,72,60.0,0.16666666666666666
969,797,10,11,38,18.0,0.5263157894736842
1325,1200,11,12,42,36.0,0.14285714285714285
805,527,14,4,32,26.0,0.1875
361,1444,6,3,14,10.0,0.2857142857142857
831,9,7,28,66,52.0,0.21212121212121213
608,507,3,2,6,6.0,0.0
978,845,8,8,28,12.0,0.5714285714285714
36,610,19,5,44,34.0,0.22727272727272727
512,1195,31,19,96,70.0,0.2708333333333333
631,667,19,24,82,54.0,0.34146341463414637
119,864,11,16,50,22.0,0.56
368,275,13,9,40,26.0,0.35
70,859,18,15,62,38.0,0.3870967741935484
854,1,4,15,34,26.0,0.23529411764705882
153,875,16,8,44,28.0,0.36363636363636365
150,461,2,3,6,4.0,0.3333333333333333
778,1085,18,16,64,38.0,0.40625
1038,1161,16,11,50,26.0,0.48
1307,401,2,3,6,4.0,0.3333333333333333
1175,1386,20,4,44,36.0,0.18181818181818182
1235,543,4,2,8,8.0,0.0
853,1106,6,5,18,8.0,0.5555555555555556
674,735,3,26,54,50.0,0.07407407407407407
1124,1030,13,4,30,24.0,0.2
1369,214,9,23,60,38.0,0.36666666666666664
1196,1436,9,3,20,16.0,0.2
792,211,5,20,46,36.0,0.21739130434782608
1450,1352,5,5,16,6.0,0.625
39,620,4,26,56,48.0,0.14285714285714285
1108,1332,5,18,42,34.0,0.19047619047619047
640,998,31,7,72,60.0,0.16666666666666666
12,621,7,9,28,18.0,0.35714285714285715
407,894,25,14,74,48.0,0.35135135135135137
590,997,17,32,94,76.0,0.19148936170212766
529,84,7,23,56,46.0,0.17857142857142858
479,263,15,12,50,34.0,0.32
160,635,9,3,20,16.0,0.2
798,7,12,23,66,42.0,0.36363636363636365
986,1110,8,19,50,38.0,0.24
314,1178,3,14,30,24.0,0.2
320,355,6,17,42,36.0,0.14285714285714285
1407,865,6,11,30,18.0,0.4
952,550,30,2,60,58.0,0.03333333333333333
10,934,8,6,24,16.0,0.3333333333333333
776,315,24,9,62,48.0,0.22580645161290322
1033,785,5,11,28,26.0,0.07142857142857142
501,1190,3,35,72,66.0,0.08333333333333333
1424,954,4,13,30,26.0,0.13333333333333333
137,90,9,24,62,44.0,0.2903225806451613
1006,1442,7,4,18,10.0,0.4444444444444444
1368,882,4,6,16,10.0,0.375
1327,365,7,6,22,18.0,0.18181818181818182
824,1285,7,3,16,16.0,0.0
551,242,18,24,80,48.0,0.4
747,28,4,14,32,24.0,0.25
1121,1172,6,13,34,26.0,0.23529411764705882
953,523,10,12,40,22.0,0.45
643,901,18,15,62,36.0,0.41935483870967744
564,846,9,31,76,58.0,0.23684210526315788
249,843,4,21,46,38.0,0.17391304347826086
