Hirtelen_1	ADV	hirtelen	advmod:tlocy	ráeszmélt_2	VERB	ráeszmél
ráeszmélt_2	VERB	ráeszmél	ROOT	root_0	None	None
,_3	PUNCT	,	punct	fájdalmas_5	ADJ	fájdalmas
milyen_4	PRON	milyen	advmod:mode	fájdalmas_5	ADJ	fájdalmas
fájdalmas_5	ADJ	fájdalmas	ccomp:obl	ráeszmélt_2	VERB	ráeszmél
lesz_6	VERB	lesz	cop	fájdalmas_5	ADJ	fájdalmas
a_7	DET	a	det	búcsú_8	NOUN	búcsú
búcsú_8	NOUN	búcsú	nsubj	fájdalmas_5	ADJ	fájdalmas
,_9	PUNCT	,	punct	elmenekül_11	VERB	elmenekül
ha_10	SCONJ	ha	mark	elmenekül_11	VERB	elmenekül
elmenekül_11	VERB	elmenekül	advcl	fájdalmas_5	ADJ	fájdalmas
a_12	DET	a	det	Megyéből_13	PROPN	Megye
Megyéből_13	PROPN	Megye	obl	elmenekül_11	VERB	elmenekül
:_14	PUNCT	:	punct	hagyja_20	VERB	hagy
nemcsak_15	ADV	nemcsak	cc	hagyja_20	VERB	hagy
a_16	DET	a	det	életet_19	NOUN	élet
kényelmes_17	ADJ	kényelmes	amod:att	életet_19	NOUN	élet
zsáklaki_18	ADJ	zsáklaki	amod:att	életet_19	NOUN	élet
életet_19	NOUN	élet	obj	hagyja_20	VERB	hagy
hagyja_20	VERB	hagy	conj	fájdalmas_5	ADJ	fájdalmas
itt_21	ADV	itt	advmod:locy	hagyja_20	VERB	hagy
maga_22	PRON	maga	obl	hagyja_20	VERB	hagy
mögött_23	ADP	mögött	case	maga_22	PRON	maga
._24	PUNCT	.	punct	ráeszmélt_2	VERB	ráeszmél

he_1	PRON	he	nsubj	realized_4	VERB	realize
had_2	AUX	have	aux	realized_4	VERB	realize
suddenly_3	ADV	suddenly	advmod	realized_4	VERB	realize
realized_4	VERB	realize	root	root_0	None	None
that_5	SCONJ	that	mark	mean_11	VERB	mean
flying_6	VERB	fly	csubj	mean_11	VERB	mean
from_7	ADP	from	case	shire_9	PROPN	Shire
the_8	DET	the	det	shire_9	PROPN	Shire
shire_9	PROPN	Shire	obl	flying_6	VERB	fly
would_10	AUX	would	aux	mean_11	VERB	mean
mean_11	VERB	mean	ccomp	realized_4	VERB	realize
more_12	ADV	more	advmod	painful_13	ADJ	painful
painful_13	ADJ	painful	amod	partings_14	NOUN	parting
partings_14	NOUN	parting	obj	mean_11	VERB	mean
than_15	SCONJ	than	mark	saying_17	VERB	say
merely_16	ADV	merely	advmod	saying_17	VERB	say
saying_17	VERB	say	advcl	mean_11	VERB	mean
farewell_18	NOUN	farewell	obj	saying_17	VERB	say
to_19	ADP	to	case	comforts_22	NOUN	comfort
the_20	DET	the	det	comforts_22	NOUN	comfort
familiar_21	ADJ	familiar	amod	comforts_22	NOUN	comfort
comforts_22	NOUN	comfort	obl	saying_17	VERB	say
of_23	ADP	of	case	end_25	NOUN	end
bag_24	NOUN	bag	compound	end_25	NOUN	end
end_25	NOUN	end	nmod	comforts_22	NOUN	comfort
._26	PUNCT	.	punct	realized_4	VERB	realize

